cosmology_parameters_cosmology_name,detector_parameters_background_noise,detector_parameters_ccd_gain,detector_parameters_exposure_time,detector_parameters_magnitude_zero_point,detector_parameters_num_exposures,detector_parameters_pixel_scale,detector_parameters_read_noise,detector_parameters_sky_brightness,main_deflector_parameters_M200,main_deflector_parameters_center_x,main_deflector_parameters_center_y,main_deflector_parameters_dec_0,main_deflector_parameters_e1,main_deflector_parameters_e2,main_deflector_parameters_gamma,main_deflector_parameters_gamma1,main_deflector_parameters_gamma2,main_deflector_parameters_ra_0,main_deflector_parameters_theta_E,main_deflector_parameters_z_lens,psf_parameters_fwhm,psf_parameters_psf_type,seed,source_parameters_R_sersic,source_parameters_center_x,source_parameters_center_y,source_parameters_e1,source_parameters_e2,source_parameters_magnitude,source_parameters_n_sersic,source_parameters_output_ab_zeropoint,source_parameters_z_source
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.10968526657766725,0.1176521757993483,0.0,-0.0707104591937163,-0.048512575956373274,1.9924847197741649,0.026171406451862212,0.03447898449062758,0.0,0.9164250155147069,0.5,0.67,GAUSSIAN,"(154973353, 288)",0.3731008541467965,0.1450604467933755,0.3121897087071645,-0.07783595239706387,0.10360090778863851,-22.2174339868772,2.0888989872402246,25,2.0336758165992848
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.26663491299336084,-0.07367813286749664,0.0,-0.07076083346792512,-0.041123772806213474,1.9158994146997927,-0.02440724923590901,-0.05239467979403775,0.0,1.0187196867116668,0.5,0.67,GAUSSIAN,"(154973353, 289)",0.32577665561187524,0.10961942909292142,0.21298930051484202,0.1733390262629281,0.11751543776194046,-23.59423319897662,3.012440890648088,25,1.8509114813555654
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.1528818521088315,-0.14607648303667384,0.0,0.04957719069977667,-0.06972954680320984,2.0287797239234147,-0.04363918139312939,0.013237721519096142,0.0,0.9890476868880258,0.5,0.67,GAUSSIAN,"(154973353, 290)",0.40520874062959333,0.08754069607025469,-0.24360219729097213,-0.00802513529606566,-0.03844696889411758,-25.62212298245502,1.8643811031015638,25,2.923909913022028
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.002668252264305903,-0.3019514759422576,0.0,-0.060610276787958585,-0.20841346444203196,2.034430804756609,0.042530931795778056,0.037239640404400406,0.0,1.0557858077032896,0.5,0.67,GAUSSIAN,"(154973353, 291)",0.32738490090476596,-0.224727385715089,0.11746288824114574,-0.14346641148143396,0.004350047161744109,-25.656807156323723,3.140773118194194,25,1.7764538423676361
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.23314256865264024,0.00025761474469208125,0.0,-0.023017975194168223,0.05149531769313014,1.9326337042688657,0.05830003755944836,-0.04968835643855471,0.0,1.2555134865650464,0.5,0.67,GAUSSIAN,"(154973353, 292)",0.30659317461201147,0.49006203487135536,0.10708379482471023,0.1348013030768433,0.1208167231221343,-22.144360878876647,3.129138498909841,25,1.1622944287262356
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.10083489007138184,-0.1892782663140223,0.0,0.010742669519544702,-0.028002083934931445,2.1680512660224793,-0.07714398406118865,-0.021546221749422553,0.0,1.216618164741736,0.5,0.67,GAUSSIAN,"(154973353, 293)",0.33171175912650847,-0.32884212698309556,-0.06638513680953631,0.013911504670067167,-0.07348455345945593,-22.50025156721344,2.3349531534205337,25,2.036605044232958
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.15666438345581493,0.007617302264278824,0.0,-0.10446615683835003,-0.07720183675449,1.9497971962179852,0.007288322845310818,-0.06292204811484223,0.0,1.1949223823319812,0.5,0.67,GAUSSIAN,"(154973353, 294)",0.43429160130265526,-0.10965127028984473,0.004015689649289439,0.11206773104700898,0.006699211044136101,-21.51980987401889,3.1306761961921836,25,1.6119605577283398
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.20351595142614023,-0.05641634154602171,0.0,-0.12470852067213192,-0.15552511939805935,2.159911073783043,0.05733622078990665,0.039385125249517546,0.0,1.2852359739125756,0.5,0.67,GAUSSIAN,"(154973353, 295)",0.4021194000169839,-0.011613563961152356,-0.009078451067850947,-0.19556970092617484,0.17909030013852115,-21.31634748410184,3.338875347746614,25,1.635391506823847
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.13009559390855258,-0.26634921622672775,0.0,0.042784341115596654,0.07990438845126596,1.8834723262124333,-0.060107604310465995,0.04414887867607157,0.0,1.1089639992222835,0.5,0.67,GAUSSIAN,"(154973353, 296)",0.34070691367025085,-0.020461694297930117,0.16895507164648582,0.07271594418412046,-0.11994188079153739,-25.536244268161298,2.6853318083801114,25,2.5743802284012327
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.02689083922429361,-0.3547570982201818,0.0,0.10613518532533357,-0.12964129176402295,1.917219703053813,0.0734420174677447,0.04385868836851124,0.0,1.0406129132605912,0.5,0.67,GAUSSIAN,"(154973353, 297)",0.3609341400521983,0.1422822159103842,-0.08771882921945354,-0.12640295284772568,-0.08129855273814758,-22.164907517611333,2.6717606915663468,25,2.1856780464592243
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.019136144949575357,-0.2714066613210554,0.0,-0.012027559064341883,0.04939284140509975,2.087585344459605,0.028756363159278993,0.015110685607338909,0.0,0.9851443792114016,0.5,0.67,GAUSSIAN,"(154973353, 298)",0.37688051927662597,0.07976553297458303,0.16552520988980982,-0.09991630109910528,-0.033610416687042254,-22.24459154993459,2.785288767635412,25,1.8046419162884733
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.0718847762447074,0.04371815623694463,0.0,0.05561531313708179,0.0387182131621896,2.103682226370845,0.03518459104184989,-0.0277729236037636,0.0,1.379098879068788,0.5,0.67,GAUSSIAN,"(154973353, 299)",0.3512502943482628,-0.04770969480924188,0.05807493709896054,-0.2583582337280148,0.0430429962102584,-25.4236522630566,2.9134727167570147,25,2.2797838520137543
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.11732379313959786,0.00882865065963268,0.0,-0.10374981235872492,0.030457310971795354,1.9938510350118142,-0.0010372189034284919,0.011358376371421702,0.0,1.0905972823950538,0.5,0.67,GAUSSIAN,"(154973353, 300)",0.4012131300914697,-0.0947799251917038,0.22770926698231378,0.09275129012994439,-0.04602979795866987,-21.568926228734515,3.1358261054892105,25,2.0583672355886797
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.03520509452655446,-0.031221068161255958,0.0,0.06802685074938526,-0.03040172765163437,2.1428494751845983,0.021646947106554494,-0.05220518601133393,0.0,1.0198280274973275,0.5,0.67,GAUSSIAN,"(154973353, 301)",0.32508792655367585,0.2753517634229153,-0.17174608752355786,0.12511848719615645,0.05382888663026552,-24.88103292866275,3.9276394066436797,25,1.907639810250774
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.10405598866898426,0.04174102062483053,0.0,-0.04940268582551328,0.05575324265579004,2.067547485660501,0.038510546655121596,-0.0005544812199130349,0.0,0.9933432865297607,0.5,0.67,GAUSSIAN,"(154973353, 302)",0.2956492014281066,0.14877215210085362,-0.13477623116749915,0.08319860664770547,-0.075564837139247,-21.781383787456342,3.14993882469884,25,2.060436677809523
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.34481589561079384,-0.032466345821036066,0.0,-0.10782933162252605,-0.03351621826551065,1.8375835418246689,0.0011132185992715888,0.04154964901774103,0.0,1.2543658360992973,0.5,0.67,GAUSSIAN,"(154973353, 303)",0.4089312105868107,0.1769365590228555,0.2623538073847705,-0.08772468436905446,-0.0060290096151770604,-22.89922614889567,2.4173010807694304,25,2.0107590941806945
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.3144109202337074,0.11957361893971363,0.0,0.10117970199284738,-0.1643550103940863,2.1226249486493938,-0.034290822198037134,-0.013979086938641222,0.0,1.2779361321710105,0.5,0.67,GAUSSIAN,"(154973353, 304)",0.2700621026538069,0.18851758933475832,0.13642256217402218,0.0035642331910139694,0.22814001289668934,-21.940324959161433,2.472031499804535,25,1.7832089039494792
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.0030433289114282754,0.09200162893745745,0.0,-0.007541810548998206,0.08837049709480839,1.9356789882946952,-0.00600100342071643,-0.02239227019815884,0.0,1.1815892169964015,0.5,0.67,GAUSSIAN,"(154973353, 305)",0.4409170926002926,0.21100755713210323,-0.33086558215391065,-0.035728349933798066,0.13176488053970511,-25.498512758128367,2.7021697964130933,25,2.4475707192166007
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.16946191600995472,0.24155668910379413,0.0,0.009454402914316191,0.03300529060074351,2.0873704354447273,-0.018140632786827135,-0.06512393247894314,0.0,0.9419675329225552,0.5,0.67,GAUSSIAN,"(154973353, 306)",0.40382425033994657,0.23176727622141882,0.1679078118021202,-0.03604681486348959,-0.1489191517697483,-25.500814856382444,2.048887630459774,25,2.090422963240049
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.0631229410244242,-0.3429229046890127,0.0,-0.05405177221105158,0.09262796629789866,2.0218078725558124,0.033954829101753015,-0.006620002257578208,0.0,1.30546483748489,0.5,0.67,GAUSSIAN,"(154973353, 307)",0.39895646740699875,0.026301845117576425,-0.15067775973338943,-0.05234509504153578,-0.1822543943986799,-21.463257616073818,2.2589995850373614,25,2.2557721196513674
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.07740695527804929,-0.03580609872512716,0.0,-0.05066834725770544,0.07783331957648754,2.067583194801716,-0.07887510406637106,-0.08507940704207241,0.0,1.3869006760284057,0.5,0.67,GAUSSIAN,"(154973353, 308)",0.3810921375207028,-0.1902148959840119,0.017624592088967477,0.004341533796904988,0.0944002730821612,-22.415254179854447,2.5442601506488156,25,2.146532309160385
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.3670416913633357,-0.2606876591251647,0.0,0.06719102783306552,-0.0021041739775743305,2.060205469360102,-0.07174246281169334,-0.023492770690224887,0.0,1.212308857139178,0.5,0.67,GAUSSIAN,"(154973353, 309)",0.31523236901379853,0.18592760494615088,-0.14242398971228107,0.00037599500742186136,-0.21076715914885924,-25.17994466835229,2.681903639917956,25,1.6716815130313032
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.1107310874905215,0.12554031286992193,0.0,-0.10076080750266257,-0.1746741249131697,2.1490117449216144,0.037444383403467375,-0.009368118736908753,0.0,1.122461769653343,0.5,0.67,GAUSSIAN,"(154973353, 310)",0.30622251271047296,-0.14608234961666194,0.16022385622078575,0.02374984272452665,-0.03721749067547101,-25.35147630168359,2.9131472755730887,25,1.8960941194421186
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.06687074059076742,0.0828600710078943,0.0,0.10305204476103058,0.05837991490338197,1.9594312745297897,-0.05949332706394678,-0.04203730002986305,0.0,1.3664831964540918,0.5,0.67,GAUSSIAN,"(154973353, 311)",0.39412618659175896,0.1905995566768764,-0.06932723351300812,0.2155118191389454,0.1110086268613285,-23.35230231902335,3.1521932269185027,25,2.6290338242983182
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.016371524206673455,0.1462955770577076,0.0,0.2791333438292831,-0.09084536414362118,2.015476214448107,-0.015073151423066214,0.010454221309529384,0.0,1.0453223433106955,0.5,0.67,GAUSSIAN,"(154973353, 312)",0.33924356832785396,-0.12980347284942817,-0.007744734905145152,-0.040557481991960756,-0.10042072086710581,-23.53669175315318,2.9494482511974964,25,1.7635923999728542
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.05837745408263607,0.0792826489269422,0.0,0.24400625465692222,-0.05615539933019599,1.9236054371506597,0.013678926864450268,-0.037333326841899946,0.0,1.0518174192882237,0.5,0.67,GAUSSIAN,"(154973353, 313)",0.3499490830301625,-0.00505905054275524,-0.07225969356869336,0.09217873331482856,-0.08519741630888672,-23.1381445704677,2.659649915461984,25,1.7254900058241316
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.2273149006530746,0.1442495307844515,0.0,-0.27221177418657466,-0.18786890831850184,2.0514869189091813,-0.07315837487950859,0.03566943987583251,0.0,0.9463713311282601,0.5,0.67,GAUSSIAN,"(154973353, 314)",0.25751814624547537,0.11393234308401942,-0.039488148527720424,-0.07018291832466582,0.1586772653912385,-25.006919135532044,2.624576097178165,25,2.2231991339564754
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.026067134049071072,-0.04448707165132915,0.0,-0.020380764789111036,0.006837937055955332,2.0245611713359866,0.013310527277120152,-0.0656442549742532,0.0,0.9776829863763847,0.5,0.67,GAUSSIAN,"(154973353, 315)",0.2778219606103376,0.33820990051607636,-0.009740427368247205,0.13567477064455621,0.0324684480229602,-25.242010932884355,2.7681682204322917,25,2.0723524629063634
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.013696016787811571,-0.13582731552121838,0.0,-0.0058152670440383795,0.058754618861029506,1.9962974134771416,-0.020877100711940124,-0.011968213186428898,0.0,0.9022966170314787,0.5,0.67,GAUSSIAN,"(154973353, 316)",0.2769643396741192,-0.36761546531304845,0.006040335618193063,-0.048947476296755346,0.1722296956817305,-22.97204811038006,3.044127685770643,25,2.6526207593223328
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.09482726940898922,0.1377115434122672,0.0,0.08371792054076743,-0.14879340483964476,1.954726189017999,0.04604304642494227,-0.0008381025574627692,0.0,0.9820454841607728,0.5,0.67,GAUSSIAN,"(154973353, 317)",0.38141559643046574,-0.21635086738914633,0.030564704555174994,0.032857271302244986,-0.014788609938301943,-23.35411251914609,2.3718000655645293,25,1.6315241055765033
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.23724985568554274,0.2608755669044729,0.0,-0.012110607208521803,-0.06025074317819162,1.9933742545525535,0.05996505746856101,0.023858096780039587,0.0,1.1468907912127098,0.5,0.67,GAUSSIAN,"(154973353, 318)",0.3454079521002699,0.2837209014131338,0.21773278377302688,0.11192142330672646,0.0381572209014185,-24.599941250544543,2.5506920841996297,25,1.734339804079081
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.03882785282689068,0.07664890666591212,0.0,-0.14590350816951042,0.011626551368720475,1.9353557289543364,-0.07556666887579933,-0.017997383918682136,0.0,1.126280940838983,0.5,0.67,GAUSSIAN,"(154973353, 319)",0.40635474243475533,0.025052563737859464,0.0734001110883709,0.0481301538795308,0.1921028520912789,-22.97677373713742,1.7926249585038705,25,1.7513366730954343
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.19283160961513857,0.002575603814042844,0.0,0.07978768714882675,-0.02499905604427575,1.6506611727082532,-0.030615226178564877,-0.004059177030643127,0.0,1.187253672991488,0.5,0.67,GAUSSIAN,"(154973353, 320)",0.2853066310091809,0.11032521373442954,-0.07365884285919912,0.17395584709571651,0.1551925640758602,-23.182414706345963,2.48454271438551,25,2.345303340382336
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.2817915773129276,0.05541304177782708,0.0,-0.08585320988729427,0.0589754507518014,2.0832157784498997,0.03989380219056382,0.005170061442173039,0.0,1.0877639942503294,0.5,0.67,GAUSSIAN,"(154973353, 321)",0.3638017696021967,0.10124961635049884,-0.021943531939954023,-0.029896267961441382,0.028865053439298127,-22.736326643653648,2.2588781763092753,25,1.7271565075052524
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.013173697359854158,0.18007462364526836,0.0,-0.014496315275608957,0.10213549309966992,1.998218636091499,0.004745433424958638,-0.06350106509444463,0.0,1.204875888759774,0.5,0.67,GAUSSIAN,"(154973353, 322)",0.3948498837297996,-0.07697385538160427,-0.09930368904386472,-0.031908873731835805,-0.0780477620370621,-25.4434250954104,2.7834293762139732,25,2.06503569731361
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.1264822266534246,-0.044410477855360043,0.0,0.009824549430432337,-0.3189456201652888,2.11618222250644,-0.008571650794511504,-0.0386822355162092,0.0,0.9709200026044696,0.5,0.67,GAUSSIAN,"(154973353, 323)",0.36629964745775956,-0.27099401013489993,0.03740510040755237,0.03582288716424649,0.0069311851541777915,-23.975030806357452,3.216788568000406,25,2.1771670982776206
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.16240169405893137,-0.2185650869111856,0.0,0.08746250253168132,0.11081182175868734,1.9034968801611125,0.13523840907471482,-0.046237546558211426,0.0,1.23344950694373,0.5,0.67,GAUSSIAN,"(154973353, 324)",0.3300443725770339,0.12617613629526736,-0.002446949575735404,0.10130716547805318,-0.0005053973820652388,-22.17079419057893,2.6738143917434374,25,2.296988677276967
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.25382285510398117,0.13052879374992338,0.0,-0.005630787028604098,0.0665480711559794,1.850646195108074,0.10361004518984102,0.013281815358366568,0.0,0.9490086772761365,0.5,0.67,GAUSSIAN,"(154973353, 325)",0.39865669170712675,0.314812663382414,0.2375190809644423,-0.04512174072359689,0.1348786584529532,-24.80405636440509,2.666158682903611,25,1.443545845018296
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.20471958047369093,-0.16873062172072315,0.0,0.15953900942577148,0.0685516868131443,1.8654030218866056,-0.07642640735207612,-0.0654248134973442,0.0,0.7975813321642737,0.5,0.67,GAUSSIAN,"(154973353, 326)",0.33565973498699014,-0.03350576834587343,-0.11224787866534343,0.039564423471732994,-0.058399886302824944,-22.312627761627155,2.377024123529613,25,1.4083540336514857
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.1282943695512752,-0.015613092210812718,0.0,0.1984805489337331,-0.11367974748135892,2.102336741375838,-0.08390280136723431,-0.005571360592552703,0.0,0.9593479845529012,0.5,0.67,GAUSSIAN,"(154973353, 327)",0.2527224886873455,0.2861194568596548,-0.24154653235957657,0.08858723602529765,0.05913896820858275,-25.112950187258065,3.0283984573077527,25,2.3423822743051237
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.048415391936713834,-0.015293485772994456,0.0,0.05289037452658583,-0.07441493064574105,1.92931327926791,0.03288546741606634,0.071901110026575,0.0,0.8857525648007551,0.5,0.67,GAUSSIAN,"(154973353, 328)",0.3530578600510685,-0.0007688319677799783,0.13338512482673148,-0.03907722943694414,0.17446153855106986,-25.440244570724555,2.781456105928641,25,2.0282730846403005
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.09911154812719258,-0.01742243573341193,0.0,0.13111463218187794,0.008463807704954881,2.000596344237679,-0.016240838351866026,0.10484974078571703,0.0,1.1846020808128008,0.5,0.67,GAUSSIAN,"(154973353, 329)",0.3738207486397383,-0.13649173175700066,-0.1574718587586238,0.022393280284129385,0.1597337197822777,-22.899494773565994,2.2832478558599862,25,1.5623430263486604
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.10257764261125607,0.05228120645739184,0.0,-0.06286028440842328,0.037865268488472124,1.932967875560783,-0.04907901071000192,0.046101763876875916,0.0,1.017875498629654,0.5,0.67,GAUSSIAN,"(154973353, 330)",0.3337014390046929,0.2000642453709664,0.13849624238555314,-0.11113926972766558,-0.016999306320224984,-22.23807735191081,2.9894709040725345,25,2.3056317136297397
